"","F.NUM.RFCD.Division.Percentage.0","F.NUM.RFCD.Division.Percentage.230000","F.NUM.RFCD.Division.Percentage.240000","F.NUM.RFCD.Division.Percentage.250000","F.NUM.RFCD.Division.Percentage.260000","F.NUM.RFCD.Division.Percentage.270000","F.NUM.RFCD.Division.Percentage.280000","F.NUM.RFCD.Division.Percentage.290000","F.NUM.RFCD.Division.Percentage.300000","F.NUM.RFCD.Division.Percentage.310000","F.NUM.RFCD.Division.Percentage.320000","F.NUM.RFCD.Division.Percentage.330000","F.NUM.RFCD.Division.Percentage.340000","F.NUM.RFCD.Division.Percentage.350000","F.NUM.RFCD.Division.Percentage.360000","F.NUM.RFCD.Division.Percentage.370000","F.NUM.RFCD.Division.Percentage.380000","F.NUM.RFCD.Division.Percentage.390000","F.NUM.RFCD.Division.Percentage.400000","F.NUM.RFCD.Division.Percentage.410000","F.NUM.RFCD.Division.Percentage.420000","F.NUM.RFCD.Division.Percentage.430000","F.NUM.RFCD.Division.Percentage.440000","F.NUM.SEO.Division.Percentage.0","F.NUM.SEO.Division.Percentage.610000","F.NUM.SEO.Division.Percentage.620000","F.NUM.SEO.Division.Percentage.630000","F.NUM.SEO.Division.Percentage.640000","F.NUM.SEO.Division.Percentage.650000","F.NUM.SEO.Division.Percentage.660000","F.NUM.SEO.Division.Percentage.670000","F.NUM.SEO.Division.Percentage.680000","F.NUM.SEO.Division.Percentage.690000","F.NUM.SEO.Division.Percentage.700000","F.NUM.SEO.Division.Percentage.710000","F.NUM.SEO.Division.Percentage.720000","F.NUM.SEO.Division.Percentage.730000","F.NUM.SEO.Division.Percentage.740000","F.NUM.SEO.Division.Percentage.750000","F.NUM.SEO.Division.Percentage.760000","F.NUM.SEO.Division.Percentage.770000","F.NUM.SEO.Division.Percentage.780000","F.NUM.SEO.Division.Percentage.990000","I.FAC.Faculty.No..1","I.FAC.Faculty.No..2","I.FAC.Faculty.No..3","I.NUM.A..1","I.NUM.A..2","I.NUM.A..3","I.NUM.A..Team","I.NUM.A.1","I.NUM.A.2","I.NUM.A.3","I.NUM.A.Team","I.NUM.B.1","I.NUM.B.2","I.NUM.B.3","I.NUM.B.Team","I.NUM.C.1","I.NUM.C.2","I.NUM.C.3","I.NUM.C.Team","I.NUM.No..of.Years.in.Uni.at.Time.of.Grant.Team","I.NUM.Number.of.Successful.Grant.1","I.NUM.Number.of.Successful.Grant.2","I.NUM.Number.of.Successful.Grant.3","I.NUM.Number.of.Successful.Grant.Team","I.NUM.Number.of.Unsuccessful.Grant.1","I.NUM.Number.of.Unsuccessful.Grant.2","I.NUM.Number.of.Unsuccessful.Grant.3","I.NUM.Number.of.Unsuccessful.Grant.Team","I.NUM.Start.date","I.NUM.Team.Size","I.NUM.Year.of.Birth.1","I.NUM.Year.of.Birth.2","I.NUM.Year.of.Birth.3","S.FAC.Contract.Value.Band...see.note.A","S.FAC.Country.of.Birth.1","S.FAC.Country.of.Birth.2","S.FAC.Country.of.Birth.3","S.FAC.Grant.Category.Code","S.FAC.Home.Language.1","S.FAC.RFCD.Code.1.Indicator.240302","S.FAC.RFCD.Code.1.Indicator.250103","S.FAC.RFCD.Code.1.Indicator.260502","S.FAC.RFCD.Code.1.Indicator.270103","S.FAC.RFCD.Code.1.Indicator.270105","S.FAC.RFCD.Code.1.Indicator.270106","S.FAC.RFCD.Code.1.Indicator.270199","S.FAC.RFCD.Code.1.Indicator.270201","S.FAC.RFCD.Code.1.Indicator.270205","S.FAC.RFCD.Code.1.Indicator.270299","S.FAC.RFCD.Code.1.Indicator.270303","S.FAC.RFCD.Code.1.Indicator.270702","S.FAC.RFCD.Code.1.Indicator.320202","S.FAC.RFCD.Code.1.Indicator.320206","S.FAC.RFCD.Code.1.Indicator.320305","S.FAC.RFCD.Code.1.Indicator.320401","S.FAC.RFCD.Code.1.Indicator.320502","S.FAC.RFCD.Code.1.Indicator.320701","S.FAC.RFCD.Code.1.Indicator.320702","S.FAC.RFCD.Code.1.Indicator.320704","S.FAC.RFCD.Code.1.Indicator.320705","S.FAC.RFCD.Code.1.Indicator.320799","S.FAC.RFCD.Code.1.Indicator.320899","S.FAC.RFCD.Code.1.Indicator.321003","S.FAC.RFCD.Code.1.Indicator.321004","S.FAC.RFCD.Code.1.Indicator.321006","S.FAC.RFCD.Code.1.Indicator.321008","S.FAC.RFCD.Code.1.Indicator.321010","S.FAC.RFCD.Code.1.Indicator.321012","S.FAC.RFCD.Code.1.Indicator.321013","S.FAC.RFCD.Code.1.Indicator.321014","S.FAC.RFCD.Code.1.Indicator.321015","S.FAC.RFCD.Code.1.Indicator.321016","S.FAC.RFCD.Code.1.Indicator.321021","S.FAC.RFCD.Code.1.Indicator.321023","S.FAC.RFCD.Code.1.Indicator.321024","S.FAC.RFCD.Code.1.Indicator.321027","S.FAC.RFCD.Code.1.Indicator.321028","S.FAC.RFCD.Code.1.Indicator.321029","S.FAC.RFCD.Code.1.Indicator.321202","S.FAC.RFCD.Code.1.Indicator.321204","S.FAC.RFCD.Code.1.Indicator.321206","S.FAC.RFCD.Code.1.Indicator.321207","S.FAC.RFCD.Code.1.Indicator.321208","S.FAC.RFCD.Code.1.Indicator.321299","S.FAC.RFCD.Code.1.Indicator.380103","S.FAC.RFCD.Code.1.Indicator.430101","S.FAC.Role.1","S.FAC.Role.2","S.FAC.Role.3","S.FAC.Role.4","S.FAC.Role.5","S.FAC.Sponsor.Code.Indicator.100D","S.FAC.Sponsor.Code.Indicator.112D","S.FAC.Sponsor.Code.Indicator.126B","S.FAC.Sponsor.Code.Indicator.148D","S.FAC.Sponsor.Code.Indicator.149A","S.FAC.Sponsor.Code.Indicator.163C","S.FAC.Sponsor.Code.Indicator.196D","S.FAC.Sponsor.Code.Indicator.1A","S.FAC.Sponsor.Code.Indicator.20D","S.FAC.Sponsor.Code.Indicator.21A","S.FAC.Sponsor.Code.Indicator.222B","S.FAC.Sponsor.Code.Indicator.228D","S.FAC.Sponsor.Code.Indicator.24D","S.FAC.Sponsor.Code.Indicator.266B","S.FAC.Sponsor.Code.Indicator.269A","S.FAC.Sponsor.Code.Indicator.281A","S.FAC.Sponsor.Code.Indicator.29A","S.FAC.Sponsor.Code.Indicator.2B","S.FAC.Sponsor.Code.Indicator.32D","S.FAC.Sponsor.Code.Indicator.34B","S.FAC.Sponsor.Code.Indicator.36D","S.FAC.Sponsor.Code.Indicator.3C","S.FAC.Sponsor.Code.Indicator.40D","S.FAC.Sponsor.Code.Indicator.42B","S.FAC.Sponsor.Code.Indicator.47C","S.FAC.Sponsor.Code.Indicator.4D","S.FAC.Sponsor.Code.Indicator.51C","S.FAC.Sponsor.Code.Indicator.5A","S.FAC.Sponsor.Code.Indicator.60D","S.FAC.Sponsor.Code.Indicator.62B","S.FAC.Sponsor.Code.Indicator.67C","S.FAC.Sponsor.Code.Indicator.6B","S.FAC.Sponsor.Code.Indicator.75C","S.FAC.Sponsor.Code.Indicator.7C","S.FAC.Sponsor.Code.Indicator.89A","S.FAC.Sponsor.Code.Indicator.97A","S.FAC.With.PHD.1","S.FAC.With.PHD.10","S.FAC.With.PHD.11","S.FAC.With.PHD.12","S.FAC.With.PHD.13","S.FAC.With.PHD.14","S.FAC.With.PHD.15","S.FAC.With.PHD.2","S.FAC.With.PHD.3","S.FAC.With.PHD.4","S.FAC.With.PHD.5","S.FAC.With.PHD.6","S.FAC.With.PHD.7","S.FAC.With.PHD.8","S.FAC.With.PHD.9","F.NUM.RFCD.Division.Percentage.210000","F.NUM.RFCD.Division.Percentage.990000","I.FAC.Grant.Status","S.FAC.RFCD.Code.1.Indicator.240101","S.FAC.RFCD.Code.1.Indicator.270203","S.FAC.RFCD.Code.1.Indicator.270208","S.FAC.RFCD.Code.1.Indicator.270602","S.FAC.RFCD.Code.1.Indicator.270603","S.FAC.RFCD.Code.1.Indicator.270708","S.FAC.RFCD.Code.1.Indicator.290603","S.FAC.RFCD.Code.1.Indicator.291004","S.FAC.RFCD.Code.1.Indicator.291804","S.FAC.RFCD.Code.1.Indicator.320205","S.FAC.RFCD.Code.1.Indicator.320207","S.FAC.RFCD.Code.1.Indicator.320299","S.FAC.RFCD.Code.1.Indicator.320602","S.FAC.RFCD.Code.1.Indicator.320603","S.FAC.RFCD.Code.1.Indicator.321019","S.FAC.RFCD.Code.1.Indicator.321216","S.FAC.RFCD.Code.1.Indicator.380107","S.FAC.Sponsor.Code.Indicator.101A","S.FAC.Sponsor.Code.Indicator.137A","S.FAC.Sponsor.Code.Indicator.141A","S.FAC.Sponsor.Code.Indicator.166B","S.FAC.Sponsor.Code.Indicator.172D","S.FAC.Sponsor.Code.Indicator.179C","S.FAC.Sponsor.Code.Indicator.183C","S.FAC.Sponsor.Code.Indicator.188D","S.FAC.Sponsor.Code.Indicator.18B","S.FAC.Sponsor.Code.Indicator.205A","S.FAC.Sponsor.Code.Indicator.252D","S.FAC.Sponsor.Code.Indicator.28D","S.FAC.Sponsor.Code.Indicator.33A","S.FAC.Sponsor.Code.Indicator.55C","S.FAC.Sponsor.Code.Indicator.56D","S.FAC.Sponsor.Code.Indicator.59C","S.FAC.Sponsor.Code.Indicator.63C","S.FAC.Sponsor.Code.Indicator.65A","S.FAC.Sponsor.Code.Indicator.66B","S.FAC.Sponsor.Code.Indicator.68D","S.FAC.Sponsor.Code.Indicator.73A","S.FAC.Sponsor.Code.Indicator.77A","S.FAC.Sponsor.Code.Indicator.83C","S.FAC.Sponsor.Code.Indicator.84D","S.FAC.Sponsor.Code.Indicator.87C","S.FAC.Sponsor.Code.Indicator.90B","S.FAC.Sponsor.Code.Indicator.95C","S.FAC.Sponsor.Code.Indicator.9A"
"11",0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,"25","31","25",21,19,1,40,37,7,4,44,11,3,3,14,11,3,1,14,0,6,3,1,9,12,2,2,14,733408,2,1970,1975,1960,"C","Australia","Australia","Australia","10A","English","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","True","False","False","False","False","False","False","False",0,0,"0","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False"
"12",0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,"25","25","25",0,5,6,11,1,9,26,36,0,9,27,36,0,1,12,13,0,0,2,0,2,4,6,1,11,733408,3,1975,1970,1950,"A","Australia","Australia","New Zealand","10B","English","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","True","True","False","False","False","False","False","False",0,0,"0","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False"
"13",0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,"31","25","25",14,0,1,14,53,0,4,53,3,0,3,3,0,0,1,0,0,1,1,1,1,1,2,2,1,733408,1,1950,1965,1960,"E","Australia","Australia","Australia","10A","English","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False",0,0,"0","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False"
"14",0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,"25","25","25",7,0,1,7,2,0,4,2,19,0,3,19,13,0,1,13,0,3,1,1,3,2,2,2,2,733408,2,1960,1965,1960,"B","Australia","Australia","Australia","30C","English","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","CHIEF_INVESTIGATOR","STUD_CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False",0,0,"0","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False"
"15",0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,"25","25","25",3,0,1,3,0,0,4,0,0,0,3,0,0,0,1,0,0,4,1,1,4,5,2,2,5,733408,2,1975,1965,1960,"C","Australia","Australia","Australia","30B","English","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","PRINCIPAL_SUPERVISOR","EXT_CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False",0,0,"0","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False"
"16",0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,"118","46","25",0,0,1,0,6,1,4,7,4,0,3,4,1,0,1,1,0,1,1,1,2,0,1,2,1,733408,2,1960,1970,1960,"E","Australia","Australia","Australia","10A","English","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","True","False","False","False","False","False","False","False",0,0,"0","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False"
"17",0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,80,0,0,0,0,0,0,"25","25","25",9,0,1,9,13,0,4,13,13,0,3,13,12,0,1,12,0,6,1,1,6,6,2,2,6,733408,1,1960,1965,1960,"C","Great Britain","Australia","Australia","10B","English","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False",0,0,"0","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False"
"18",0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,30,0,0,0,0,0,0,"13","13","25",1,0,1,1,8,0,4,8,3,0,3,3,1,0,1,1,0,1,1,1,2,0,0,2,0,733408,3,1965,1975,1960,"E","Australia","Australia","Australia","10A","English","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False",0,0,"0","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False"
"19",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,"25","25","64",3,1,0,4,9,5,0,14,8,11,0,19,3,4,0,7,0,2,0,2,4,0,1,0,1,733408,4,1950,1970,1950,"G","Australia","Australia","Australia","10A","English","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","True","False","False","False","False","False","False",0,0,"0","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False"
"20",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,"25","25","25",8,0,1,8,4,0,4,4,10,0,3,10,0,0,1,0,0,4,1,1,4,2,2,2,2,733408,1,1970,1965,1960,"A","Australia","Australia","Australia","10B","English","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","PRINCIPAL_SUPERVISOR","CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False",0,0,"0","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False"
"21",0,0,0,30,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,"19","19","25",25,0,1,25,10,0,4,10,12,0,3,12,0,0,1,0,0,4,4,1,8,5,2,2,7,733408,3,1965,1965,1960,"D","Australia","Australia","Australia","10A","English","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False",0,0,"0","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False"
"22",0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,"31","25","25",22,0,1,22,1,0,4,1,5,0,3,5,1,0,1,1,0,2,1,1,2,2,2,2,2,733408,2,1955,1965,1960,"E","Australia","Australia","Australia","10A","English","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False",0,0,"0","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,"7","7","25",4,0,1,4,9,1,4,10,0,0,3,0,0,0,1,0,0,0,2,1,2,2,0,2,2,733408,3,1970,1950,1960,"G","North America","Great Britain","Australia","10A","English","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","True","False","False","False","False","False","False","False",0,0,"0","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False"
"24",0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,"25","25","25",13,0,1,13,29,0,4,29,17,0,3,17,8,0,1,8,0,2,1,1,2,0,2,2,0,733408,1,1945,1965,1960,"A","South Africa","Australia","Australia","10A","English","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","PRINCIPAL_SUPERVISOR","CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False",0,0,"0","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False"
"25",0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,"25","25","25",2,0,1,2,19,0,4,19,14,0,3,14,0,0,1,0,0,9,1,1,9,26,2,2,26,733408,2,1960,1965,1960,"A","North America","Australia","Australia","30B","English","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","CHIEF_INVESTIGATOR","STUD_CHIEF_INVESTIGATOR","CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","EXT_CHIEF_INVESTIGATOR","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","True","False","False","False","False","False","False","False","False","False","False","False","False","False","False",0,0,"0","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False","False"
